"OriginalPm","FileName","CallNumber","Side","PlaybackMachine","Description","Originator","OriginatorReference","OriginationDate","OriginationTime","TransferNote","BextVersion","UMID","CodingHistory","IARL","IART","ICOP","IENG","INAM","FileSize","Format","CodecID","Channels","SampleRate","BitRate","BitPerSample","Duration","UnsupportedChunks","bext","INFO","XMP","aXML","iXML","MD5Stored","MD5Generated","Errors","Information"
,"20006_FS8319_0001.mp3","F-20367/373",2,"Apogee Rosetta 2","blah blah","UNC","FT12642_1_PM","2017-05-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.395",,,,,,,,,,
,"20006_FS8319_0002.mp3","F-20367/374",1,"Apogee Rosetta 2","blah blah","UNC","FT12643_1_PM","2017-05-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.396",,,,,,,,,,
,"20006_FS8320_0001.mp3","F-20367/375",2,"Apogee Rosetta 2","blah blah","UNC","FT12643_2_PM","2017-05-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.397",,,,,,,,,,
,"20006_FS8321_0001.mp3","F-20367/376",1,"Apogee Rosetta 2","blah blah","UNC","FT12644_1_PM","2017-05-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.398",,,,,,,,,,
,"20006_FS8321_0002.mp3","F-20367/377",2,"Antelope Orion 2","blah blah","UNC","FT12644_2_PM","2017-05-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.399",,,,,,,,,,
,"20006_FS8322_0001.mp3","F-20367/378",1,"Antelope Orion 2","blah blah","UNC","FT12646_1_PM","2017-05-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.400",,,,,,,,,,
,"20006_FS8322_0002.mp3","F-20367/379",2,"Antelope Orion 2","blah blah","UNC","FT12646_2_PM","2017-05-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.401",,,,,,,,,,
,"20006_FS8323_0001.mp3","F-20367/38",1,"Antelope Orion 2","blah blah","UNC","FT12647_1_PM","2017-05-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.402",,,,,,,,,,
,"20006_FS8323_0002.mp3","F-20367/380",2,"Antelope Orion 2","blah blah","UNC","FT12647_2_PM","2017-05-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.403",,,,,,,,,,
,"20006_FS8324_0001.mp3","F-20367/381",1,"Antelope Orion 2","blah blah","UNC","FT12648_1_PM","2017-05-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.404",,,,,,,,,,
,"20006_FS8325_0001.mp3","F-20367/382",2,"Antelope Orion 2","blah blah","UNC","FT12648_2_PM","2017-05-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.405",,,,,,,,,,
,"20006_FS8325_0002.mp3","F-20367/383",1,"Antelope Orion 2","blah blah","UNC","FT12649_1_PM","2017-05-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.406",,,,,,,,,,
,"20006_FS8330_0001.mp3","F-20367/384",2,"Antelope Orion 2","blah blah","UNC","FT12649_2_PM","2017-05-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.407",,,,,,,,,,
,"20006_FS8330_0002.mp3","F-20367/385",1,"Antelope Orion 2","blah blah","UNC","FT12650_1_PM","2017-05-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.408",,,,,,,,,,
,"20006_FS8331_0001.mp3","F-20367/386",2,"Antelope Orion 2","blah blah","UNC","FT12650_2_PM","2017-05-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.409",,,,,,,,,,
,"20006_FS8331_0002.mp3","F-20367/387",1,"Antelope Orion 2","blah blah","UNC","FT12651_1_PM","2017-05-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.410",,,,,,,,,,
,"20006_FS8332_0001.mp3","F-20367/388",2,"Antelope Orion 2","blah blah","UNC","FT12651_2_PM","2017-05-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.411",,,,,,,,,,
,"20006_FS8332_0002.mp3","F-20367/389",1,"Antelope Orion 2","blah blah","UNC","FT12652_1_PM","2017-05-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.412",,,,,,,,,,
,"20006_FS8333_0001.mp3","F-20367/39",2,"Antelope Orion 2","blah blah","UNC","FT12653_1_PM","2017-05-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.413",,,,,,,,,,
,"20006_FS8333_0002.mp3","F-20367/390",1,"Antelope Orion 2","blah blah","UNC","FT12653_2_PM","2017-05-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.414",,,,,,,,,,
,"20006_FS8334_0001.mp3","F-20367/391",2,"Antelope Orion 2","blah blah","UNC","FT12654_1_PM","2017-05-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.415",,,,,,,,,,
,"20006_FS8334_0002.mp3","F-20367/392",1,"Antelope Orion 2","blah blah","UNC","FT12654_2_PM","2017-05-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.416",,,,,,,,,,
,"20006_FS8335_0001.mp3","F-20367/393",2,"Antelope Orion","blah blah","UNC","FT12655_1_PM","2017-05-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.417",,,,,,,,,,
,"20006_FS8335_0002.mp3","F-20367/394",1,"Antelope Orion","blah blah","UNC","FT12655_2_PM","2017-05-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.418",,,,,,,,,,
,"20006_FS8336_0001.mp3","F-20367/395",2,"Antelope Orion","blah blah","UNC","FT12656_1_PM","2017-05-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.419",,,,,,,,,,
,"20006_FS8336_0002.mp3","F-20367/396",1,"Antelope Orion","blah blah","UNC","FT12656_2_PM","2017-05-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.420",,,,,,,,,,
,"20006_FS8337_0001.mp3","F-20367/397",2,"Antelope Orion","blah blah","UNC","FT12657_1_PM","2017-05-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.421",,,,,,,,,,
,"20006_FS8337_0002.mp3","F-20367/398",1,"Antelope Orion","blah blah","UNC","FT12658_PM","2017-05-31",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.422",,,,,,,,,,
,"20006_FS8338_0001.mp3","F-20367/399",2,"Antelope Orion","blah blah","UNC","FT12660_1_PM","2017-06-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.423",,,,,,,,,,
,"20006_FS8338_0002.mp3","F-20367/4",1,"Antelope Orion","blah blah","UNC","FT12660_2_PM","2017-06-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.424",,,,,,,,,,
,"20006_FS8339_0001.mp3","F-20367/40",2,"Antelope Orion","blah blah","UNC","FT12661_1_PM","2017-06-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.425",,,,,,,,,,
,"20006_FS8339_0002.mp3","F-20367/400",1,"Antelope Orion","blah blah","UNC","FT12661_2_PM","2017-06-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.426",,,,,,,,,,
,"20006_FS8340_0001.mp3","F-20367/401",2,"Antelope Orion","blah blah","UNC","FT12662_1_PM","2017-06-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.427",,,,,,,,,,
,"20006_FS8341_0001.mp3","F-20367/402",1,"Antelope Orion","blah blah","UNC","FT12663_1_PM","2017-06-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.428",,,,,,,,,,
,"20006_FS8342_0001.mp3","F-20367/403",2,"Antelope Orion","blah blah","UNC","FT12663_2_PM","2017-06-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.429",,,,,,,,,,
,"20006_FS8342_0002.mp3","F-20367/404",1,"Antelope Orion","blah blah","UNC","FT12664_1_PM","2017-06-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.430",,,,,,,,,,
,"20006_FS8343_0001.mp3","F-20367/405",2,"Antelope Orion","blah blah","UNC","FT12664_2_PM","2017-06-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.431",,,,,,,,,,
,"20006_FS8344_0001.mp3","F-20367/406",1,"Antelope Orion","blah blah","UNC","FT12667_1_PM","2017-06-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.432",,,,,,,,,,
,"20006_FS8344_0002.mp3","F-20367/407",2,"Antelope Orion","blah blah","UNC","FT12668_1_PM","2017-06-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.433",,,,,,,,,,
,"20006_FS8345_0001.mp3","F-20367/408",1,"Antelope Orion","blah blah","UNC","FT12669_1_PM","2017-06-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.434",,,,,,,,,,
,"20006_FS8345_0002.mp3","F-20367/409",2,"Antelope Orion","blah blah","UNC","FT12670_1_PM","2017-06-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.435",,,,,,,,,,
,"20006_FS8346_0001.mp3","F-20367/41",1,"Antelope Orion","blah blah","UNC","FT12670_1_PM","2017-06-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.436",,,,,,,,,,
,"20006_FS8346_0002.mp3","F-20367/410",2,"Antelope Orion","blah blah","UNC","FT12670_2_PM","2017-06-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.437",,,,,,,,,,
,"20006_FS8347_0001.mp3","F-20367/411",1,"Antelope Orion","blah blah","UNC","FT12671_1_PM","2017-06-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.438",,,,,,,,,,
,"20006_FS8348_0001.mp3","F-20367/412",2,"Antelope Orion","blah blah","UNC","FT12672_1_PM","2017-06-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.439",,,,,,,,,,
,"20006_FS8348_0002.mp3","F-20367/413",1,"Antelope Orion","blah blah","UNC","FT12672_2_PM","2017-06-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.440",,,,,,,,,,
,"20006_FS8349_0001.mp3","F-20367/414",2,"Antelope Orion","blah blah","UNC","FT12673_1_PM","2017-06-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.441",,,,,,,,,,
,"20006_FS8349_0002.mp3","F-20367/415",1,"Antelope Orion","blah blah","UNC","FT12674_1_PM","2017-06-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.442",,,,,,,,,,
,"20006_FS8350_0001.mp3","F-20367/416",2,"Antelope Orion","blah blah","UNC","FT12676_1_PM","2017-06-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.443",,,,,,,,,,
,"20006_FS8350_0002.mp3","F-20367/417",1,"Antelope Orion","blah blah","UNC","FT12676_2_PM","2017-06-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.444",,,,,,,,,,
,"20006_FS8351_0001.mp3","F-20367/418",2,"Antelope Orion","blah blah","UNC","FT12677_1_PM","2017-06-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.445",,,,,,,,,,
,"20006_FS8351_0002.mp3","F-20367/419",1,"Antelope Orion","blah blah","UNC","FT12677_2_PM","2017-06-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.446",,,,,,,,,,
,"20006_FS8352_0001.mp3","F-20367/42",2,"Antelope Orion","blah blah","UNC","FT12678_1_PM","2017-06-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.447",,,,,,,,,,
,"20006_FS8352_0002.mp3","F-20367/420",1,"Antelope Orion","blah blah","UNC","FT12679_1_PM","2017-06-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.448",,,,,,,,,,
,"20006_FS8353_0001.mp3","F-20367/421",2,"Antelope Orion","blah blah","UNC","FT12681_1_PM","2017-06-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.449",,,,,,,,,,
,"20006_FS8353_0002.mp3","F-20367/422",1,"Antelope Orion","blah blah","UNC","FT12681_2_PM","2017-06-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.450",,,,,,,,,,
,"20006_FS8354_0001.mp3","F-20367/423",2,"Antelope Orion","blah blah","UNC","FT12682_1_PM","2017-06-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.451",,,,,,,,,,
,"20006_FS8354_0002.mp3","F-20367/424",1,"Antelope Orion","blah blah","UNC","FT12687_1_PM","2017-06-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.452",,,,,,,,,,
,"20006_FS8355_0001.mp3","F-20367/425a",2,"Antelope Orion","blah blah","UNC","FT12687_2_PM","2017-07-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.453",,,,,,,,,,
,"20006_FS8355_0002.mp3","F-20367/426",1,"Antelope Orion","blah blah","UNC","FT12689_1_PM","2017-07-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.454",,,,,,,,,,
,"20006_FS8356_0001.mp3","F-20367/427",2,"Antelope Orion","blah blah","UNC","TR1000_1_PM","2017-07-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.455",,,,,,,,,,
,"20006_FS8356_0002.mp3","F-20367/428",1,"Antelope Orion","blah blah","UNC","TR1000_2_PM","2017-07-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.456",,,,,,,,,,
,"20006_FS8357_0001.mp3","F-20367/429",2,"Antelope Orion","blah blah","UNC","TR1011_1_PM","2017-07-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.457",,,,,,,,,,
,"20006_FS8357_0002.mp3","F-20367/43",1,"Antelope Orion","blah blah","UNC","TR1011_2_PM","2017-07-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.458",,,,,,,,,,
,"20006_FS8358_0001.mp3","F-20367/430",2,"Antelope Orion","blah blah","UNC","TR1012_1_PM","2017-07-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.459",,,,,,,,,,
,"20006_FS8358_0002.mp3","F-20367/431",1,"Antelope Orion","blah blah","UNC","TR1012_2_PM","2017-07-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.460",,,,,,,,,,
,"20006_FS8359_0001.mp3","F-20367/432",2,"Antelope Orion","blah blah","UNC","TR1013_1_PM","2017-07-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.461",,,,,,,,,,
,"20006_FS8360_0001.mp3","F-20367/433",1,"Antelope Orion","blah blah","UNC","TR1013_2_PM","2017-07-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.462",,,,,,,,,,
,"20006_FS8360_0002.mp3","F-20367/434",2,"Antelope Orion","blah blah","UNC","TR1014_1_PM","2017-07-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.463",,,,,,,,,,
,"20006_FS8361_0001.mp3","F-20367/435",1,"Antelope Orion","blah blah","UNC","TR1014_2_PM","2017-07-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.464",,,,,,,,,,
,"20006_FS8361_0002.mp3","F-20367/436",2,"Antelope Orion","blah blah","UNC","TR1015_1_PM","2017-07-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.465",,,,,,,,,,
,"20006_FS8362_0001.mp3","F-20367/437",1,"Antelope Orion","blah blah","UNC","TR1015_2_PM","2017-07-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.466",,,,,,,,,,
,"20006_FS8362_0002.mp3","F-20367/438",2,"Antelope Orion","blah blah","UNC","TR1016_1_PM","2017-07-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.467",,,,,,,,,,
,"20006_FS8363_0001.mp3","F-20367/439",1,"Antelope Orion","blah blah","UNC","TR1016_2_PM","2017-07-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.468",,,,,,,,,,
,"20006_FS8363_0002.mp3","F-20367/44",2,"Antelope Orion","blah blah","UNC","TR1017_1_PM","2017-07-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.469",,,,,,,,,,
,"20006_FS8364_0001.mp3","F-20367/440",1,"Antelope Orion","blah blah","UNC","TR1017_2_PM","2017-07-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.470",,,,,,,,,,
,"20006_FS8364_0002.mp3","F-20367/441",2,"Antelope Orion","blah blah","UNC","TR1018_1_PM","2017-07-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.471",,,,,,,,,,
,"20006_FS8365_0001.mp3","F-20367/442",1,"Antelope Orion","blah blah","UNC","TR1018_2_PM","2017-07-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.472",,,,,,,,,,
,"20006_FS8365_0002.mp3","F-20367/443",2,"Antelope Orion","blah blah","UNC","TR1021_1_PM","2017-07-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.473",,,,,,,,,,
,"20006_FS8366_0001.mp3","F-20367/444",1,"Antelope Orion","blah blah","UNC","TR1021_2_PM","2017-07-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.474",,,,,,,,,,
,"20006_FS8366_0002.mp3","F-20367/445",2,"Antelope Orion","blah blah","UNC","TR1031_1_PM","2017-07-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.475",,,,,,,,,,
,"20006_FS8367_0001.mp3","F-20367/446",1,"Antelope Orion","blah blah","UNC","TR1031_2_PM","2017-07-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.476",,,,,,,,,,
,"20006_FS8367_0002.mp3","F-20367/447",2,"Antelope Orion","blah blah","UNC","TR1035_1_PM","2017-07-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.477",,,,,,,,,,
,"20006_FS8368_0001.mp3","F-20367/448",1,"Antelope Orion","blah blah","UNC","TR1035_2_PM","2017-07-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.478",,,,,,,,,,
,"20006_FS8368_0002.mp3","F-20367/449",2,"Antelope Orion","blah blah","UNC","TR887_1_PM","2017-07-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.479",,,,,,,,,,
,"20006_FS8369_0001.mp3","F-20367/45",1,"Antelope Orion","blah blah","UNC","TR887_2_PM","2017-07-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.480",,,,,,,,,,
,"20006_FS8369_0002.mp3","F-20367/450",2,"Antelope Orion","blah blah","UNC","TR888_1_PM","2017-07-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.481",,,,,,,,,,
,"20006_FS8370_0001.mp3","F-20367/451",1,"Antelope Orion","blah blah","UNC","TR888_2_PM","2017-07-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.482",,,,,,,,,,
,"20006_FS8370_0002.mp3","F-20367/452",2,"Antelope Orion","blah blah","UNC","TR889_1_PM","2017-07-31",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.483",,,,,,,,,,
,"20006_FS8371_0001.mp3","F-20367/453",1,"Antelope Orion","blah blah","UNC","TR889_2_PM","2017-08-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.484",,,,,,,,,,
,"20006_FS8372_0001.mp3","F-20367/454",2,"Antelope Orion","blah blah","UNC","TR890_1_PM","2017-08-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.485",,,,,,,,,,
,"20006_FS8372_0002.mp3","F-20367/455",1,"Antelope Orion","blah blah","UNC","TR890_2_PM","2017-08-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.486",,,,,,,,,,
,"20006_FS8373_0001.mp3","F-20367/456",2,"Antelope Orion","blah blah","UNC","TR891_1_PM","2017-08-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.487",,,,,,,,,,
,"20006_FS8373_0002.mp3","F-20367/457",1,"Antelope Orion","blah blah","UNC","TR891_2_PM","2017-08-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.488",,,,,,,,,,
,"20006_FS8375_0001.mp3","F-20367/458",2,"Antelope Orion","blah blah","UNC","TR892_1_PM","2017-08-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.489",,,,,,,,,,
,"20006_FS8375_0002.mp3","F-20367/459",1,"Antelope Orion","blah blah","UNC","TR892_2_PM","2017-08-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.490",,,,,,,,,,
,"20006_FS8376_0001.mp3","F-20367/46",2,"Antelope Orion","blah blah","UNC","TR893_1_PM","2017-08-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.491",,,,,,,,,,
,"20006_FS8377_0001.mp3","F-20367/460",1,"Antelope Orion","blah blah","UNC","TR893_2_PM","2017-08-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.492",,,,,,,,,,
,"20006_FS8377_0002.mp3","F-20367/461",2,"Antelope Orion","blah blah","UNC","TR894_1_PM","2017-08-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.493",,,,,,,,,,
,"20006_FS8378_0001.mp3","F-20367/462",1,"Antelope Orion","blah blah","UNC","TR894_2_PM","2017-08-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.494",,,,,,,,,,
,"20006_FS8378_0002.mp3","F-20367/463",2,"Antelope Orion","blah blah","UNC","TR895_1_PM","2017-08-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.495",,,,,,,,,,
,"20006_FS8379_0001.mp3","F-20367/464",1,"Antelope Orion","blah blah","UNC","TR895_2_PM","2017-08-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.496",,,,,,,,,,
,"20006_FS8379_0002.mp3","F-20367/465",2,"Antelope Orion","blah blah","UNC","TR896_1_PM","2017-08-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.497",,,,,,,,,,
,"20006_FS8380_0001.mp3","F-20367/466",1,"Antelope Orion","blah blah","UNC","TR896_2_PM","2017-08-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.498",,,,,,,,,,
,"20006_FS8380_0002.mp3","F-20367/467",2,"Antelope Orion","blah blah","UNC","TR897_1_PM","2017-08-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.499",,,,,,,,,,
,"20006_FS8381_0001.mp3","F-20367/468",1,"Antelope Orion","blah blah","UNC","TR897_2_PM","2017-08-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.500",,,,,,,,,,
,"20006_FS8382_0001.mp3","F-20367/469",2,"Antelope Orion","blah blah","UNC","TR898_1_PM","2017-08-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.501",,,,,,,,,,
,"20006_FS8382_0002.mp3","F-20367/47",1,"Antelope Orion","blah blah","UNC","TR898_2_PM","2017-08-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.502",,,,,,,,,,
,"20006_FS8383_0001.mp3","F-20367/470",2,"Antelope Orion","blah blah","UNC","TR899_1_PM","2017-08-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.503",,,,,,,,,,
,"20006_FS8383_0002.mp3","F-20367/471",1,"Antelope Orion","blah blah","UNC","TR899_2_PM","2017-08-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.504",,,,,,,,,,
,"20006_FS8384_0001.mp3","F-20367/472",2,"Antelope Orion","blah blah","UNC","TR900_1_PM","2017-08-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.505",,,,,,,,,,
,"20006_FS8384_0002.mp3","F-20367/473",1,"Antelope Orion","blah blah","UNC","TR900_2_PM","2017-08-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.506",,,,,,,,,,
,"20006_FS8385_0001.mp3","F-20367/474",2,"Antelope Orion","blah blah","UNC","TR901_1_PM","2017-08-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.507",,,,,,,,,,
,"20006_FS8385_0002.mp3","F-20367/475",1,"Antelope Orion","blah blah","UNC","TR901_2_PM","2017-08-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.508",,,,,,,,,,
,"20006_FS8386_0001.mp3","F-20367/476",2,"Antelope Orion","blah blah","UNC","TR902_1_PM","2017-08-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.509",,,,,,,,,,
,"20006_FS8386_0002.mp3","F-20367/477",1,"Antelope Orion","blah blah","UNC","TR902_2_PM","2017-08-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.510",,,,,,,,,,
,"20006_FS8387_0001.mp3","F-20367/478",2,"Antelope Orion","blah blah","UNC","TR903_2_PM","2017-08-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.511",,,,,,,,,,
,"20006_FS8387_0002.mp3","F-20367/479",1,"Antelope Orion","blah blah","UNC","TR903_PM","2017-08-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.512",,,,,,,,,,
,"20006_FS8388_0001.mp3","F-20367/48",2,"Antelope Orion","blah blah","UNC","TR905_1_PM","2017-08-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.513",,,,,,,,,,
,"20006_FS8389_0001.mp3","F-20367/480",1,"Antelope Orion","blah blah","UNC","TR905_2_PM","2017-08-31",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.514",,,,,,,,,,
,"20006_FS8389_0002.mp3","F-20367/481",2,"Antelope Orion","blah blah","UNC","TR906_1_PM","2017-09-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.515",,,,,,,,,,
,"20006_FS8390_0001.mp3","F-20367/482",1,"Antelope Orion","blah blah","UNC","TR906_2_PM","2017-09-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.516",,,,,,,,,,
,"20006_FS8390_0002.mp3","F-20367/483",2,"Antelope Orion","blah blah","UNC","TR907_1_PM","2017-09-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.517",,,,,,,,,,
,"20006_FS8391_0001.mp3","F-20367/484",1,"Antelope Orion","blah blah","UNC","TR907_2_PM","2017-09-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.518",,,,,,,,,,
,"20006_FS8391_0002.mp3","F-20367/485",2,"Antelope Orion","blah blah","UNC","TR908_1_PM","2017-09-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.519",,,,,,,,,,
,"20006_FS8392_0001.mp3","F-20367/486",1,"Antelope Orion","blah blah","UNC","TR908_2_PM","2017-09-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.520",,,,,,,,,,
,"20006_FS8392_0002.mp3","F-20367/487",2,"Antelope Orion","blah blah","UNC","TR909_1_PM","2017-09-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.521",,,,,,,,,,
,"20006_FS8393_0001.mp3","F-20367/488",1,"Antelope Orion","blah blah","UNC","TR909_2_PM","2017-09-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.522",,,,,,,,,,
,"20006_FS8393_0002.mp3","F-20367/489",2,"Antelope Orion","blah blah","UNC","TR910_1_PM","2017-09-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.523",,,,,,,,,,
,"20006_FS8394_0001.mp3","F-20367/49",1,"Antelope Orion","blah blah","UNC","TR910_2_PM","2017-09-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.524",,,,,,,,,,
,"20006_FS8394_0002.mp3","F-20367/490",2,"Antelope Orion","blah blah","UNC","TR911_1_PM","2017-09-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.525",,,,,,,,,,
